text,label
目的：观察辨证治疗功能性消化不良的疗效,{'功能性消化不良': '西医诊断'}
本次因情志刺激而得发，气短、水肿发作明显,{'气短': '临床表现'}
参夏二术汤治疗慢性萎缩性胃炎（脾虚胃热血瘀证）伴肠上皮化生的疗效观察,"{'参夏二术汤': '方剂', '脾虚胃热血瘀': '中医证候'}"
柴枳半夏泻心汤治疗功能性消化不良３０例临床观察,{'功能性消化不良': '西医诊断'}
治拟化湿行气，活血通络,"{'化湿行气': '中医治则', '活血通络': '中医治则'}"
目的：观察中西医结合治疗功能性消化不良的临床疗效,{'功能性消化不良': '西医诊断'}
目的：观察柴枳半夏泻心汤对功能性消化不良（ＦＤ）患者胃动力的影响,"{'柴枳半夏泻心汤': '方剂', '功能性消化不良': '西医诊断'}"
结论：祛瘀化痰法治疗萎缩性胃炎伴异型增生临床疗效明显,{'萎缩性胃炎伴异型增生': '西医诊断'}
柴半汤，电刺激，非糜烂性反流病,"{'柴半汤': '方剂', '非糜烂性反流': '西医诊断'}"
方法１０８例功能性消化不良食滞证患者随机分为２组，试验组７２例，给予枫蓼肠胃康胶囊２粒，日３次口服，同时予清热除湿止泻颗粒模拟剂１袋，日３次口服,{'食滞': '中医证候'}
甘桔冰梅片联合质子泵抑制剂治疗胃食管反流病致慢性咽炎的疗效观察,"{'质子泵抑制剂': '西医治疗', '胃食管反流病致慢性咽炎': '西医诊断'}"
目的观察温脾散穴位敷贴联合理中复元方对脾虚痰瘀型慢性萎缩性胃炎患者的临床疗效,"{'温脾散穴位敷贴': '中医治疗', '脾虚痰瘀': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
目的：观察贺州土瑶整脊疗法联合烫熨疗法治疗胃食管反流病的临床疗效,"{'土瑶整脊疗法': '中医治疗', '胃食管反流病': '西医诊断'}"
诊查患者虽身热、目睛黄染明显，但面色㿠白无华，舌苔白腻而厚、表面浮黄、舌质淡，脉细,"{'身热': '临床表现', '目睛黄染': '临床表现', '面色㿠白无华': '临床表现', '舌苔白腻而厚、表面浮黄': '临床表现', '舌质淡': '临床表现', '脉细': '临床表现'}"
丹参、赤芍、川芍、三棱、莪术各３０ｇ，穿山甲１０ｇ，皂角刺、急性子各１５ｇ，枳壳６ｇ，炒莱菔子５０ｇ,"{'丹参': '中药', '赤芍': '中药', '川芍': '中药', '三棱': '中药', '莪术': '中药', '穿山甲': '中药', '皂角刺': '中药', '急性子': '中药', '枳壳': '中药'}"
结论益胃化裁方治疗胃阴不足型慢性萎缩性胃炎疗效确切，可显著改善患者临床症状,"{'胃阴不足': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
肢倦乏力,{'乏力': '临床表现'}
方中苏叶、豆豉、槟榔以行气宽中,"{'苏叶': '中药', '豆豉': '中药'}"
杨老师认为病属黄疸,{'黄疸': '中医诊断'}
茵陈、甘草利湿退黄，解毒和中，夏、蒌、柴胡化痰除痞，调理枢机,"{'茵陈': '中药', '甘草': '中药', '柴胡': '中药'}"
结果实验组患者经过中医辨证分型施治后，气郁痰阻型总有效率为９０,{'气郁痰阻': '中医证候'}
对照组予乳果糖治疗，观察组予自拟疏肝通腑汤治疗,{'自拟疏肝通腑汤': '方剂'}
功能型便秘；中药；穴位；推拿；疗效,{'推拿': '中医治疗'}
结论：针刺＂老十针＂可改善ＰＤＳ患者的消化不良症状，仍需继续完成大样本试验验证其研究结果,{'老十针': '中医治疗'}
消化不良／中医药疗法，香砂六君子汤／治疗应用,{'香砂六君子汤': '方剂'}
反流性食管炎，中医疗法，小柴胡汤，小陷胸汤,{'反流性食管炎': '西医诊断'}
去桑枝、橘络、归尾，加用威灵仙，生蒲黄,"{'桑枝': '中药', '橘络': '中药', '归尾': '中药'}"
将２型患者各自分为２个电针组,{'电针': '中医治疗'}
方法：选择确诊为慢性萎缩性胃炎脾虚血瘀证的６４例患者随机分为２组，治疗组３２例予补脾通络方治疗，对照组３２例予胃复春治疗，疗程均为３个月,"{'脾虚血瘀': '中医证候', '补脾通络方': '方剂'}"
非酒精性脂肪性肝病；脂肝丸；痰浊瘀结证；超声评价；相关性,{'脂肝丸': '中医治疗'}
白芷功能消肿排脓,{'白芷': '中药'}
结论恩替卡韦相对于干扰素α－２ｂ治疗慢性乙型肝炎合并非酒精性脂肪肝具有更好的效果,{'非酒精性脂肪肝': '西医诊断'}
肠易激综合征（ＩＢＳ）是一种肠道功能紊乱的原发性慢性疾病,{'肠易激综合征': '西医诊断'}
本例虽无明显血淤症象，但久病多淤，血不利则为水，故选加丹参、坤草即活血又利水，一药二用，不容忽略,{'利水': '中医治则'}
讨论与体会：全国高等医药院校试用教材《外科学》中谓：“臖核（慢性淋巴结炎），可由头面、口腔等部疮疖或破损引起，一般多为单个淋巴结肿大，起发迅速，压之疼痛，很少化脓,"{'臖核': '中医诊断', '慢性淋巴结炎': '西医诊断'}"
督灸配合脐灸疗效显著，无毒副作用，值得临床推广应用,{'督灸': '中医治疗'}
功能性消化不良（ｆｕｎｃｔｉｏｎａｌｄｙｓｐｅｐｓｉａ，ＦＤ），是儿童常见的胃肠功能性疾病之一，指未发现器质性或全身性疾病的慢性持续或反复发作性的上腹部疼痛或不适，尤其是餐后加重，上腹饱胀、早饱、嗳气、食欲不振、恶心、呕吐等上腹部症状群,"{'上腹部疼痛或不适': '临床表现', '上腹饱胀': '临床表现', '早饱': '临床表现', '嗳气': '临床表现', '食欲不振': '临床表现', '恶心': '临床表现', '呕吐': '临床表现'}"
升降胶囊治疗功能性消化不良肝郁脾虚证的临床研究,{'肝郁脾虚': '中医证候'}
体温正常，嘱用上方作成丸剂常服以固疗效,{'体温正常': '临床表现'}
结论黛力新联合枫蓼肠胃康颗粒治疗ＧＥＲＤ重叠ＩＢＳ疗效更好，在缓解临床症状的同时，还能改善自主神经功能，有利于心理亚健康状态的缓解,{'枫蓼肠胃康颗粒': '中医治疗'}
脂肪肝，中医药疗法，运脾化浊颗粒，非酒精性脂肪性肝病，胃热脾困型，临床症状积分,"{'运脾化浊颗粒': '中医治疗', '非酒精性脂肪性肝病': '西医诊断', '胃热脾困': '中医证候'}"
结果：功能性消化不良患者１２９例均进人结果分析,{'功能性消化不良': '西医诊断'}
慢性功能性便秘，肠道气滞型，中医疗法，四逆散,"{'慢性功能性便秘': '西医诊断', '肠道气滞': '中医证候'}"
半夏泻心汤合香砂养胃丸加减对慢性萎缩性胃炎患者血清ＧＡＳ、ＥＴ、ＩＬｓ的影响,"{'香砂养胃丸加减': '方剂', '慢性萎缩性胃炎': '西医诊断'}"
调和肝脾配合心理疗法治疗肠易激综合征４０例,"{'调和肝脾': '中医治则', '肠易激综合征': '西医诊断'}"
结果：以中西医结合疗法治疗功能性消化不良９６例，总有效率达９８９６％，明显优于对照组的７９９％,{'功能性消化不良': '西医诊断'}
温阳健脾法；脾虚型；慢性萎缩性胃炎；血清表皮生长因子,"{'脾虚': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
针灸；推拿；功能性便秘,"{'针灸': '中医治疗', '功能性便秘': '西医诊断'}"
丹芪祛瘀止痛颗粒治疗气虚血瘀型慢性萎缩性胃炎疗效及对炎性因子和细胞因子的影响,"{'丹芪祛瘀止痛颗粒': '中医治疗', '气虚血瘀': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
结论：针对临床应用祛瘀消积颗粒治疗中医辨证属胃络瘀阻证ＣＡＧ，应选择胃镜下中医微观辨证为气滞血瘀及气虚血瘀的患者，以提高治疗有效率,{'胃络瘀阻': '中医证候'}
患者服药１４剂后，精神饮食已如常人，无腹胀、腹大，二便调,"{'腹胀': '临床表现', '腹大': '临床表现', '二便调': '临床表现'}"
中医辨证分型治疗腹泻型肠易激综合征的临床观察,{'腹泻型肠易激综合征': '西医诊断'}
对照组口服马来酸曲美布汀分散片，治疗组在对照组基础上采用＂疏肝行气，调神解郁＂推拿法，两组患者治疗４周后收集患者治疗前及治疗后的腹部症状、生活质量、抑郁程度及血清５－ＨＴ等指标,"{'疏肝行气': '中医治则', '调神解郁': '中医治则', '推拿': '中医治疗'}"
姜竹茹１０ｇ,{'姜竹茹': '中药'}
运脾化浊冲剂治疗非酒精性脂肪肝疗效观察,"{'运脾化浊冲剂': '方剂', '非酒精性脂肪肝': '西医诊断'}"
治疗组服用中药附子理中汤加茯苓，对照组服用马来酸曲美布汀胶囊，两组均以１周为１疗程，共２个疗程,{'茯苓': '中药'}
诊断：慢性肾盂肾炎，证属肾亏湿热型，治以养阴补肾，清热利湿，兼以摄血，知柏地黄丸加减：生黄芪、猪苓、茯苓、小蓟、藕节炭、生山药、土茯苓各３０ｇ，生地１５ｇ，知母、黄柏、炒丹皮、山萸肉、泽泻、炒车前子（包）、炒山楂、炒神曲各１０ｇ,"{'慢性肾盂肾炎': '西医诊断', '肾亏湿热型': '中医证候', '养阴': '中医治则', '清热利湿': '中医治则', '摄血': '中医治则', '知柏地黄丸': '方剂', '生黄芪': '中药', '猪苓': '中药', '小蓟': '中药', '藕节炭': '中药', '生山药': '中药', '土茯苓': '中药', '生地': '中药', '知母': '中药', '黄柏': '中药', '炒丹皮': '中药', '山萸肉': '中药', '泽泻': '中药', '炒车前子': '中药', '炒山楂': '中药', '炒神曲': '中药'}"
辨证属脾虚肝郁型，治宜疏肝健脾，解毒散结,"{'疏肝健脾': '中医治则', '解毒散结': '中医治则'}"
４年前无明显诱因出现双下肢欠温，足心刺痛未予重视，近日加重,"{'双下肢欠温': '临床表现', '足心刺痛': '临床表现'}"
因患者久病入络，故佐以延胡索、赤芍、马鞭草活血祛瘀止痛，使以少量黄连，以防附子、良姜温燥太过,"{'延胡索': '中药', '赤芍': '中药', '马鞭草': '中药', '黄连': '中药'}"
目的：探讨祛脂愈肝颗粒对非酒精性脂肪肝患者胰岛素抵抗的干预效应,"{'祛脂愈肝颗粒': '中医治疗', '非酒精性脂肪肝': '西医诊断'}"
连服三剂，尿量每日均达１０００ｍｌ以上，第三天患儿即出院用中药治疗，仍以苓桂术甘汤加味，用药１周，浮肿消退,"{'苓桂术甘汤加味': '方剂', '浮肿': '临床表现'}"
腹泻型肠易激综合征；附子理中汤；四神丸；ＴＮＦ－α；ＩＬ－６,"{'腹泻型肠易激综合征': '西医诊断', '附子理中汤': '方剂'}"
治疗组在对照组基础上加服糖脂消，１剂／ｄ，连用１２周,{'糖脂消': '中医治疗'}
方法：治疗组给予针刺梁丘穴和口服理中汤加减治疗，对照组给予胃复春片及维酶素片口服，均治疗３个月后观察临床症状积分和胃镜病理变化,{'针刺梁丘穴': '中医治疗'}
对照组采用西药多潘立酮片和谷维素片口服治疗，治疗组在对照组基础上加用自拟健脾和胃调中汤的治疗方法，观察功能性消化不良患者的临床症状的改善情况,"{'多潘立酮': '西医治疗', '谷维素片': '西医治疗', '功能性消化不良': '西医诊断'}"
目的：验证化郁清胃颗粒治疗胃食管反流病（ＧＥＲＤ）的临床疗效,"{'化郁清胃颗粒': '中医治疗', '胃食管反流病': '西医诊断'}"
雷贝拉唑；柴胡舒肝丸；老年慢性萎缩性胃炎；胃泌素；内皮素,"{'雷贝拉唑': '西医治疗', '老年慢性萎缩性胃炎': '西医诊断'}"
目的：评价胃萎Ⅰ号颗粒治疗慢性萎缩性胃炎脾胃虚弱证的临床疗效,{'脾胃虚弱': '中医证候'}
故先予化湿醒脾、温建中阳、佐温润通下为法，药用白豆蔻、熟附子、砂仁各５ｇ，佩兰叶、苍术、法夏、厚朴、橘皮、枳壳、乌药、香附子、郁李仁、火麻仁、焦白术各１２ｇ，大枣３枚，生姜２片,"{'附子': '中药', '砂仁': '中药', '佩兰叶': '中药', '苍术': '中药', '厚朴': '中药', '枳壳': '中药', '乌药': '中药', '郁李仁': '中药', '麻仁': '中药', '焦白术': '中药', '大枣': '中药'}"
脉细无力，舌质淡，边有齿痕，苔薄白,"{'脉细无力': '临床表现', '苔薄白': '临床表现'}"
从外感因素出发，采用疏解表邪法在治疗阴虚型ＣＦＣ中同样起着重要作用,{'阴虚': '中医证候'}
用王氏保赤丸治疗痞满证（慢性胃炎、功能性消化不良）患者３０例，观察临床症状改善和不良反应。疗程１０天。结果：临床症候改善总有效率为９３．３％，单项主症总有效率为９３．３％，单项次症明显改善，对大便不畅疗效最为明显。提示王氏保赤丸对痞满证的疗效满意。,"{'王氏保赤丸': '方剂', '痞满证': '中医诊断', '慢性胃炎': '西医诊断', '功能性消化不良': '西医诊断'}"
土瑶整脊疗法联合烫熨疗法对胃食管反流病的临床疗效观察,"{'土瑶整脊疗法': '中医治疗', '胃食管反流病': '西医诊断'}"
药用：莱菔叶１５ｇ，麦冬１５ｇ，沙参２０ｇ，地龙１５ｇ，防风１０ｇ，天冬１５ｇ，百药煎１０ｇ，柿霜５ｇ，桂枝１０ｇ，平地木１５ｇ，蒌仁１５ｇ，甜杏仁１５ｇ,{'地龙': '中药'}
方法４７例非酒精性脂肪肝并血脂紊乱患者服用盐酸小檗碱０,{'小檗碱': '方剂'}
炒党参１２克、炒白芍９克、川连２,"{'党参': '中药', '炒白芍': '中药', '川连': '中药'}"
先生用大剂川军、赤芍通腑泻火，逐邪消毒,"{'川军': '中药', '赤芍': '中药'}"
功能性消化不良；“寒热虚实”辨证；随机对照试验；患者评价结局；不良反应,{'功能性消化不良': '西医诊断'}
方法将６０例痞满证肝胃不和型患者随机分成２组,{'肝胃不和': '中医证候'}
目的：探讨应用温胃健脾汤联合隔姜灸治疗虚寒型慢性萎缩性胃炎的临床疗效,"{'隔姜灸': '中医治疗', '虚寒': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
患者２个月前出差外地，突发高热、黄疸、腹痛，在外地医院急诊，诊为急性胆囊炎并发多发性胆囊结石，行胆囊切除取石手术,{'急性胆囊炎并发多发性胆囊结石': '西医诊断'}
四逆散加昧治疗功能性消化不良疗效观察,{'功能性消化不良': '西医诊断'}
辨证：湿热交蕴，胆汁外溢，气机不利，淤血内停，定位在于肝脾,{'湿热交蕴': '中医证候'}
８５年６月２９日初诊：患者颜面萎黄，形体消瘦，神疲乏力，情绪低沉恐惧，巩膜轻度黄染，肝大肋下７公分，质硬固定，有压痛感，脉弦细滑，舌苔黄腻,"{'颜面萎黄': '临床表现', '形体消瘦': '临床表现', '神疲乏力': '临床表现', '情绪低沉恐惧': '临床表现', '巩膜轻度黄染': '临床表现', '脉弦细滑': '临床表现', '舌苔黄腻': '临床表现'}"
陈皮８ｇ,{'陈皮': '中药'}
患者患有“高心病”１９８３年２月住我院内科治疗两个月，在住院期间发现面色晦暗，巩膜黄染，经作肝功能、转氨酶、胆囊造影及超声波等检查，诊为阻塞性黄疸，对症治疗月余，病无明显改变，建议出院用中药治疗,"{'面色晦暗': '临床表现', '阻塞性黄疸': '西医诊断'}"
证见：腹胀、肝脾肿大，两胁疼痛，唇口干燥，腿酸神疲，尿黄便溏，频矢气，失眠，脉弦，舌薄苔黄，肝脾气滞，腹水形成，治以疏肝调脾法,"{'腹胀': '临床表现', '肝脾肿大': '临床表现', '两胁疼痛': '临床表现', '唇口干燥': '临床表现', '神疲': '临床表现', '便溏': '临床表现', '频矢气': '临床表现', '失眠': '临床表现', '脉弦': '临床表现', '肝脾气滞': '中医证候', '疏肝调脾': '中医治则'}"
平胃散；六君子汤；慢性萎缩性胃炎；对照研究,"{'六君子汤': '方剂', '慢性萎缩性胃炎': '西医诊断'}"
其中观察组使用生胃散加减联合温针灸共同治疗,{'温针灸': '中医治疗'}
腹平片示：①考虑低位小肠不完全性肠梗阻,{'低位小肠不完全性肠梗阻': '西医诊断'}
梅花灸配合心理干预对脾胃气虚型功能性消化不良伴抑郁症患者睡眠质量及负面情绪的影响,"{'梅花灸': '中医治疗', '心理干预': '其他治疗', '脾胃气虚': '中医证候', '功能性消化不良伴抑郁症': '西医诊断'}"
近年来，笔者以枳实消痞丸加味治疗该病５５例，取得较满意疗效,{'枳实消痞丸加味': '方剂'}
选用茵陈术附汤加减，处方：茵陈蒿３０ｇ，炒白术１５ｇ，熟附片８ｇ，干姜３ｇ，桂枝１０ｇ，猪苓１５ｇ，茯苓２４ｇ，泽泻１５ｇ，车前草１５ｇ，赤芍６０ｇ，丹参３０ｇ，郁金１５ｇ，生山楂２０ｇ,"{'茵陈术附汤': '方剂', '茵陈蒿': '中药', '炒白术': '中药', '熟附片': '中药', '干姜': '中药', '桂枝': '中药', '猪苓': '中药', '茯苓': '中药', '泽泻': '中药', '车前草': '中药', '赤芍': '中药', '丹参': '中药', '郁金': '中药', '生山楂': '中药'}"
治疗组给予自拟健脾理气中药煎剂，每天１剂，太子参２０ｇ、茯苓１５ｇ、白术１５ｇ、炒扁豆１０ｇ、陈皮１２ｇ、生山药３０ｇ、干姜１８ｇ、桂枝１０ｇ、木香１０ｇ、乌药１０ｇ、枳壳１０ｇ、槟榔１０ｇ、鸡内金２０ｇ为主方,"{'健脾理气中药煎剂': '方剂', '太子参': '中药', '茯苓': '中药', '白术': '中药', '炒扁豆': '中药', '陈皮': '中药', '生山药': '中药', '干姜': '中药', '桂枝': '中药', '木香': '中药', '乌药': '中药', '枳壳': '中药', '槟榔': '中药', '鸡内金': '中药'}"
半夏泻心汤加味配伍吗丁啉辅助治疗功能性消化不良,"{'吗丁啉': '西医治疗', '功能性消化不良': '西医诊断'}"
湿热之邪，逗留气分，弥漫三焦，郁蒸不解，阻塞气机，此时肆投大剂清热解毒，苦寒直折之品，湿遇寒凉，凝涩不解，湿愈遏则热难除，病情缠绵不已,{'湿热': '中医证候'}
１０月１１日四诊：黄疸消退，小便清畅，大便色黄微溏，舌质正红，瘀点不显，淡黄腻苔，面色白少华，身体仍瘦,"{'黄疸消退': '临床表现', '小便清畅': '临床表现', '大便色黄微溏': '临床表现', '黄腻苔': '临床表现', '面色白少华': '临床表现'}"
且腑气不通为本，神志不清为标，标本俱急，鉴于六腑以通为用，故予安宫牛黄丸及承气汤、黄龙汤，标本兼顾，共奏通腑泻热、醒神开窍之功,{'腑气不通': '中医证候'}
功能性消化不良，六君化瘀汤，中医药疗法,"{'功能性消化不良': '西医诊断', '六君化瘀汤': '方剂'}"
目的观察半夏泻心汤配合针刺胃食管反流病的临床疗效,{'胃食管反流病': '西医诊断'}
方法病例选取功能性消化不良患者４８例，随机分为２组,{'功能性消化不良': '西医诊断'}
平胃散加味联合西药治疗功能性消化不良疗效观察,{'功能性消化不良': '西医诊断'}
目的：探讨旋覆代赭汤合半夏厚朴汤治疗胃食管反流病（ＧＥＲＤ）痰湿内阻证的临床疗效,{'旋覆代赭汤': '方剂'}
黄芪补胃汤加减联合贴脐散治疗腹泻型肠易激综合征２０例临床观察,"{'黄芪补胃汤加减': '方剂', '贴脐散': '中医治疗', '腹泻型肠易激综合征': '西医诊断'}"
目的：探讨加味柴胡疏肝散治疗功能性消化不良（肝郁气滞证）的临床疗效及其对胃电图的影响,"{'功能性消化不良': '西医诊断', '肝郁气滞': '中医证候'}"
目的：对比半夏泻心汤加味治疗寒热错杂型慢性萎缩性胃炎的疗效,"{'半夏泻心汤加味': '方剂', '寒热错杂': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
滑石、栀子清利三焦湿热，通调水道，使湿热之邪从小便排出,{'滑石': '中药'}
凡欲通大便者，一般不利小便，但本证又兼小便短赤，故用木通,{'小便短赤': '临床表现'}
中医急投温运宽中、理气通肠降逆之法，药用：吴萸３克，干姜４克，厚朴１０克，枳壳１０克，川军８克（后下），火麻仁１５克，当归１２克，赤芍１０克，广木香１０克，炒莱菔子１５克，槟榔１５克,"{'温运宽中': '中医治则', '理气通肠降逆': '中医治则', '吴萸': '中药', '干姜': '中药', '厚朴': '中药', '枳壳': '中药', '川军': '中药', '火麻仁': '中药', '当归': '中药', '赤芍': '中药', '木香': '中药', '莱菔子': '中药', '槟榔': '中药'}"
非糜烂性反流性食管炎，中医药疗法，柴胡疏肝散，小陷胸汤,"{'非糜烂性反流性食管炎': '西医诊断', '小陷胸汤': '方剂'}"
目的：观察胃炎方对脾胃湿热型慢性萎缩性胃炎患者的疗效及干扰素－β（ＩＦＮ－β）、自由基的变化,"{'脾胃湿热': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
温阳健脾法对脾虚型慢性萎缩性胃炎血清表皮生长因子水平的影响,"{'脾虚': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
自拟痛泻疏肝散；黛力新；肠易激综合征,"{'黛力新': '西医治疗', '肠易激综合征': '西医诊断'}"
在当地医院做肝功检查确诊为“急性黄疸性肝炎”,{'急性黄疸性肝炎': '西医诊断'}
结论：温阳健脾法对脾虚型慢性萎缩性胃炎血清表皮生长因子水平有显著影响,"{'脾虚': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
